learn_rate,num_hidden_nodes,weight_range,beta,c,error
1.5,6,1.5,260,100,0.811036797
2,4,1.5,260,260,0.812016457
2,10,1.5,100,100,0.812035561
2,12,1.5,180,100,0.813490947
2,4,1.5,340,260,0.813528892
2,12,1.5,340,100,0.814015989
1.75,4,1.5,260,340,0.814263935
2,4,1.5,180,420,0.817846795
2,4,1.5,340,100,0.818316204
2.5,4,1.5,260,100,0.818754492
2.25,4,1.5,340,340,0.820442517
1.75,4,1.5,100,260,0.823504854
2.25,10,1.5,180,100,0.823708503
2,4,1.5,420,180,0.824426052
2.25,8,1.5,420,100,0.824964857
2,4,1.5,100,420,0.825839889
2.25,8,1.5,260,100,0.825914274
2,4,1.5,420,340,0.8307463
2.25,14,1.5,420,100,0.831667462
1.5,4,1.75,180,340,0.832053757
2,12,1.5,260,100,0.833645049
2,12,1.5,420,100,0.835482136
2,4,1.5,100,100,0.836478432
2,4,1.5,420,420,0.838555053
2,4,1.5,340,180,0.838604147
2.5,8,1.5,260,100,0.839923509
1.75,4,1.5,180,100,0.839932747
1.75,4,1.5,420,100,0.840116631
2.25,4,1.5,260,100,0.840782201
2,14,1.5,340,100,0.84112039
2.25,4,1.5,180,340,0.841303682
1.5,4,1.75,340,260,0.842498748
1.75,4,1.75,420,340,0.842846552
1.5,4,1.5,420,260,0.844229491
2.5,10,1.5,180,100,0.844764086
2,4,1.5,260,420,0.847491749
2.5,8,1.5,420,100,0.848693526
2.25,4,1.5,180,180,0.850027072
2.25,14,1.5,260,100,0.850620343
2.25,4,1.5,100,180,0.853040587
2,14,1.5,100,100,0.85638238
2.25,10,1.5,100,100,0.858761954
2.25,12,1.5,180,100,0.859796453
1.5,4,1.75,260,340,0.86008172
2.25,12,1.5,100,100,0.861617087
1.5,4,1.5,260,180,0.863368535
1.75,4,1.5,100,420,0.863853335
2.25,12,1.5,340,100,0.865497335
2,14,1.5,180,100,0.868233066
1.75,4,1.5,340,100,0.868449866
1.75,4,1.5,260,260,0.869334926
2.5,14,1.5,420,100,0.872891557
2.25,12,1.5,420,100,0.873382347
1.75,4,1.5,180,260,0.874239495
1.5,4,1.5,260,340,0.877476099
2,4,1.5,260,100,0.87867713
1.75,4,1.5,340,260,0.879030722
2.25,12,1.5,260,100,0.879309224
1.75,4,1.5,180,420,0.881730933
2,4,1.5,340,420,0.88480453
1.75,4,1.5,420,180,0.889315891
2.25,14,1.5,340,100,0.892227441
2.5,12,1.5,340,100,0.892482044
2,4,1.5,100,180,0.892873196
1.75,4,1.5,100,340,0.894148687
2.5,12,1.5,100,100,0.89738978
2.5,10,1.5,100,100,0.898940722
1.75,4,1.5,420,420,0.89926603
1.75,4,1.5,340,180,0.899635656
2.25,14,1.5,100,100,0.899832424
1.5,4,1.75,420,340,0.901240559
2.5,14,1.5,260,100,0.901932011
2.5,12,1.5,420,100,0.90316696
1.75,4,1.5,100,100,0.903863668
2.5,12,1.5,180,100,0.90460998
2,4,1.5,340,340,0.905397693
2.5,14,1.5,100,100,0.907066449
2,4,1.5,180,340,0.90724312
1.5,4,1.5,180,100,0.91116304
1.5,4,1.5,420,100,0.914269542
1.75,4,1.5,420,340,0.916831643
2.5,12,1.5,260,100,0.918785645
2.25,14,1.5,180,100,0.920111714
2,4,1.5,180,180,0.920797438
1.5,4,1.5,100,420,0.922376411
2.5,14,1.5,340,100,0.923678629
1.5,4,1.5,100,260,0.925873854
1.75,4,1.5,260,420,0.928076587
1.75,4,1.5,260,100,0.929084765
1.5,4,1.5,260,260,0.933849795
1.5,4,1.5,340,260,0.944750362
2.5,8,2.5,300,300,0.945359275
1.5,4,1.5,340,100,0.946768306
1.75,4,1.5,100,180,0.954718043
2.5,14,1.5,180,100,0.964865666
1.5,4,1.5,180,260,0.970098219
1.5,4,1.5,420,420,0.978874811
1.5,4,1.5,340,180,0.981091882
1.75,4,1.5,180,340,0.981674152
1.5,4,1.5,100,100,0.982216892
1.5,4,1.5,420,340,0.982674683
1.5,4,1.5,420,180,0.983570406
1.75,4,1.5,340,420,0.984406423
1.75,4,1.5,340,340,0.984873933
1.5,4,1.5,180,420,0.98519832
1.75,4,1.5,180,180,0.986485915
1.5,4,1.5,260,100,0.988803463
1.5,4,1.5,100,340,0.991867341
1.5,4,1.5,260,420,1.022044968
1.5,8,2.5,100,100,1.034003074
1.5,4,1.5,100,180,1.04815085
1.5,4,1.5,340,340,1.048595125
1.5,4,1.5,180,180,1.059668917
1.5,4,1.5,180,340,1.06430266
1.5,4,1.5,340,420,1.085608739
2.5,8,2.5,100,100,1.363830644
2.5,8,1.5,100,100,1.391855994
3,8,3,0,250,1.394850171
3,8,3,0,250,1.394850171
3,8,3,0,250,1.394850171
3,8,3,0,250,1.394850171
3,8,3,0,250,1.394850171
3,8,3,0,250,1.394850171
2.5,14,1.5,100,300,1.518664469
3,8,3,250,250,1.529908568
3,8,3,250,250,1.529908568
3,8,3,250,250,1.529908568
3,8,3,250,250,1.529908568
3,8,3,250,250,1.529908568
3,8,3,250,250,1.529908568
2.5,14,2.5,100,300,1.59864728
2.5,8,2.5,100,300,1.660001087
2.5,11,1.5,100,300,1.727481498
2.5,8,1.5,100,300,1.773988856
1.5,8,2.5,300,100,1.848788901
2.5,8,2.5,300,100,1.980610859
1.5,14,1.5,300,100,1.989848528
1.5,14,1.5,100,100,2.031642262
1.5,14,1.5,100,300,2.037753997
1.5,8,1.5,300,300,2.039305905
1.5,8,1.5,100,300,2.047394147
2.5,11,2.5,100,300,2.080718717
1.5,8,2.5,100,300,2.141163302
2.5,8,1.5,300,300,2.142022861
2.5,14,2.5,100,100,2.171280112
2.5,11,1.5,100,100,2.284911309
2.5,11,1.5,300,100,2.402771551
2.5,14,1.5,300,100,2.409937297
2.5,14,1.5,300,300,2.477087393
1.5,11,1.5,100,300,2.507558547
1.5,14,1.5,300,300,2.574558634
3,2,3,0,250,2.679138759
3,2,3,0,250,2.679138759
3,2,3,0,250,2.679138759
3,2,3,0,250,2.679138759
3,2,3,0,250,2.679138759
3,2,3,0,250,2.679138759
2.5,8,1.5,300,100,2.751455688
1.5,11,1.5,100,100,2.760201685
1.5,11,1.5,300,300,2.778538547
2.5,11,2.5,300,300,2.781195972
3,8,0.5,0,250,2.79496477
3,8,0.5,0,250,2.79496477
3,8,0.5,0,250,2.79496477
3,8,0.5,0,250,2.79496477
3,8,0.5,0,250,2.79496477
3,8,0.5,0,250,2.79496477
1.5,11,1.5,300,100,2.817141108
2.5,14,2.5,300,100,2.927075716
3,8,0.5,250,250,3.079680271
3,8,0.5,250,250,3.079680271
3,8,0.5,250,250,3.079680271
3,8,0.5,250,250,3.079680271
3,8,0.5,250,250,3.079680271
3,8,0.5,250,250,3.079680271
3,2,3,250,250,3.096749245
3,2,3,250,250,3.096749245
3,2,3,250,250,3.096749245
3,2,3,250,250,3.096749245
3,2,3,250,250,3.096749245
3,2,3,250,250,3.096749245
1.5,8,2.5,300,300,3.09918538
2.5,11,1.5,300,300,3.103689166
2.5,14,2.5,300,300,3.123562112
2.5,14,1.5,100,100,3.594234817
1.5,14,2.5,100,300,3.810899829
1.5,11,2.5,300,100,3.838232591
1.5,8,1.5,300,100,3.842100602
1.5,14,2.5,300,100,3.870396335
1.5,11,2.5,100,300,3.903776603
3,2,0.5,0,250,4.174306047
3,2,0.5,0,250,4.174306047
3,2,0.5,0,250,4.174306047
3,2,0.5,0,250,4.174306047
3,2,0.5,0,250,4.174306047
3,2,0.5,0,250,4.174306047
1.5,8,1.5,100,100,4.3983521
1.5,11,2.5,100,100,4.40121556
1.5,11,2.5,300,300,4.486188899
2.5,11,2.5,100,100,4.594098328
3,2,0.5,250,250,5.082306661
3,2,0.5,250,250,5.082306661
3,2,0.5,250,250,5.082306661
3,2,0.5,250,250,5.082306661
3,2,0.5,250,250,5.082306661
3,2,0.5,250,250,5.082306661
0.5,8,3,0,250,5.108313817
0.5,8,3,0,250,5.108313817
0.5,8,3,0,250,5.108313817
0.5,8,3,0,250,5.108313817
0.5,8,3,0,250,5.108313817
0.5,8,3,0,250,5.108313817
1.5,14,2.5,300,300,5.239757804
0.5,14,3,0,250,5.367601984
0.5,14,3,0,250,5.367601984
0.5,14,3,0,250,5.367601984
0.5,14,3,0,250,5.367601984
0.5,14,3,0,250,5.367601984
0.5,14,3,0,250,5.367601984
2.5,11,2.5,300,100,5.405894672
0.5,14,3,250,250,5.520669932
0.5,14,3,250,250,5.520669932
0.5,14,3,250,250,5.520669932
0.5,14,3,250,250,5.520669932
0.5,14,3,250,250,5.520669932
0.5,14,3,250,250,5.520669932
0.5,14,0.5,0,250,5.813225237
0.5,14,0.5,0,250,5.813225237
0.5,14,0.5,0,250,5.813225237
0.5,14,0.5,0,250,5.813225237
0.5,14,0.5,0,250,5.813225237
0.5,14,0.5,0,250,5.813225237
0.5,8,3,250,250,5.880327798
0.5,8,3,250,250,5.880327798
0.5,8,3,250,250,5.880327798
0.5,8,3,250,250,5.880327798
0.5,8,3,250,250,5.880327798
0.5,8,3,250,250,5.880327798
0.5,2,3,0,250,6.352817612
0.5,2,3,0,250,6.352817612
0.5,2,3,0,250,6.352817612
0.5,2,3,0,250,6.352817612
0.5,2,3,0,250,6.352817612
0.5,2,3,0,250,6.352817612
1.5,14,2.5,100,100,6.600836804
0.5,8,0.5,0,250,6.826878888
0.5,8,0.5,0,250,6.826878888
0.5,8,0.5,0,250,6.826878888
0.5,8,0.5,0,250,6.826878888
0.5,8,0.5,0,250,6.826878888
0.5,8,0.5,0,250,6.826878888
0.5,2,3,250,250,6.875453894
0.5,2,3,250,250,6.875453894
0.5,2,3,250,250,6.875453894
0.5,2,3,250,250,6.875453894
0.5,2,3,250,250,6.875453894
0.5,2,3,250,250,6.875453894
0.5,14,0.5,250,250,7.043636251
0.5,14,0.5,250,250,7.043636251
0.5,14,0.5,250,250,7.043636251
0.5,14,0.5,250,250,7.043636251
0.5,14,0.5,250,250,7.043636251
0.5,14,0.5,250,250,7.043636251
0.5,8,0.5,250,250,7.685714953
0.5,8,0.5,250,250,7.685714953
0.5,8,0.5,250,250,7.685714953
0.5,8,0.5,250,250,7.685714953
0.5,8,0.5,250,250,7.685714953
0.5,8,0.5,250,250,7.685714953
0.5,2,0.5,0,250,8.55934177
0.5,2,0.5,0,250,8.55934177
0.5,2,0.5,0,250,8.55934177
0.5,2,0.5,0,250,8.55934177
0.5,2,0.5,0,250,8.55934177
0.5,2,0.5,0,250,8.55934177
0.5,2,0.5,250,250,10.17825492
0.5,2,0.5,250,250,10.17825492
0.5,2,0.5,250,250,10.17825492
0.5,2,0.5,250,250,10.17825492
0.5,2,0.5,250,250,10.17825492
0.5,2,0.5,250,250,10.17825492
0.5,2,0.5,0,0,17.183363
0.5,2,0.5,250,0,17.183363
0.5,2,3,0,0,17.183363
0.5,2,3,250,0,17.183363
0.5,8,0.5,0,0,17.183363
0.5,8,0.5,250,0,17.183363
0.5,8,3,0,0,17.183363
0.5,8,3,250,0,17.183363
0.5,14,0.5,0,0,17.183363
0.5,14,0.5,250,0,17.183363
0.5,14,3,0,0,17.183363
0.5,14,3,250,0,17.183363
3,2,0.5,0,0,17.183363
3,2,0.5,250,0,17.183363
3,2,3,0,0,17.183363
3,2,3,250,0,17.183363
3,8,0.5,0,0,17.183363
3,8,0.5,250,0,17.183363
3,8,3,0,0,17.183363
3,8,3,250,0,17.183363
0.5,2,0.5,0,0,17.183363
0.5,2,0.5,250,0,17.183363
0.5,2,3,0,0,17.183363
0.5,2,3,250,0,17.183363
0.5,8,0.5,0,0,17.183363
0.5,8,0.5,250,0,17.183363
0.5,8,3,0,0,17.183363
0.5,8,3,250,0,17.183363
0.5,14,0.5,0,0,17.183363
0.5,14,0.5,250,0,17.183363
0.5,14,3,0,0,17.183363
0.5,14,3,250,0,17.183363
3,2,0.5,0,0,17.183363
3,2,0.5,250,0,17.183363
3,2,3,0,0,17.183363
3,2,3,250,0,17.183363
3,8,0.5,0,0,17.183363
3,8,0.5,250,0,17.183363
3,8,3,0,0,17.183363
3,8,3,250,0,17.183363
0.5,2,0.5,0,0,17.183363
0.5,2,0.5,250,0,17.183363
0.5,2,3,0,0,17.183363
0.5,2,3,250,0,17.183363
0.5,8,0.5,0,0,17.183363
0.5,8,0.5,250,0,17.183363
0.5,8,3,0,0,17.183363
0.5,8,3,250,0,17.183363
0.5,14,0.5,0,0,17.183363
0.5,14,0.5,250,0,17.183363
0.5,14,3,0,0,17.183363
0.5,14,3,250,0,17.183363
3,2,0.5,0,0,17.183363
3,2,0.5,250,0,17.183363
3,2,3,0,0,17.183363
3,2,3,250,0,17.183363
3,8,0.5,0,0,17.183363
3,8,0.5,250,0,17.183363
3,8,3,0,0,17.183363
3,8,3,250,0,17.183363
0.5,2,0.5,0,0,17.183363
0.5,2,0.5,250,0,17.183363
0.5,2,3,0,0,17.183363
0.5,2,3,250,0,17.183363
0.5,8,0.5,0,0,17.183363
0.5,8,0.5,250,0,17.183363
0.5,8,3,0,0,17.183363
0.5,8,3,250,0,17.183363
0.5,14,0.5,0,0,17.183363
0.5,14,0.5,250,0,17.183363
0.5,14,3,0,0,17.183363
0.5,14,3,250,0,17.183363
3,2,0.5,0,0,17.183363
3,2,0.5,250,0,17.183363
3,2,3,0,0,17.183363
3,2,3,250,0,17.183363
3,8,0.5,0,0,17.183363
3,8,0.5,250,0,17.183363
3,8,3,0,0,17.183363
3,8,3,250,0,17.183363
0.5,2,0.5,0,0,17.183363
0.5,2,0.5,250,0,17.183363
0.5,2,3,0,0,17.183363
0.5,2,3,250,0,17.183363
0.5,8,0.5,0,0,17.183363
0.5,8,0.5,250,0,17.183363
0.5,8,3,0,0,17.183363
0.5,8,3,250,0,17.183363
0.5,14,0.5,0,0,17.183363
0.5,14,0.5,250,0,17.183363
0.5,14,3,0,0,17.183363
0.5,14,3,250,0,17.183363
3,2,0.5,0,0,17.183363
3,2,0.5,250,0,17.183363
3,2,3,0,0,17.183363
3,2,3,250,0,17.183363
3,8,0.5,0,0,17.183363
3,8,0.5,250,0,17.183363
3,8,3,0,0,17.183363
3,8,3,250,0,17.183363
0.5,2,0.5,0,0,17.183363
0.5,2,0.5,250,0,17.183363
0.5,2,3,0,0,17.183363
0.5,2,3,250,0,17.183363
0.5,8,0.5,0,0,17.183363
0.5,8,0.5,250,0,17.183363
0.5,8,3,0,0,17.183363
0.5,8,3,250,0,17.183363
0.5,14,0.5,0,0,17.183363
0.5,14,0.5,250,0,17.183363
0.5,14,3,0,0,17.183363
0.5,14,3,250,0,17.183363
3,2,0.5,0,0,17.183363
3,2,0.5,250,0,17.183363
3,2,3,0,0,17.183363
3,2,3,250,0,17.183363
3,8,0.5,0,0,17.183363
3,8,0.5,250,0,17.183363
3,8,3,0,0,17.183363
3,8,3,250,0,17.183363
